Iteration,Sign_D2_ms,Sign_D3_ms,Sign_D5_ms,Verify_D2_ms,Verify_D3_ms,Verify_D5_ms
1,0.12130640935402287,0.1364334909576783,0.21677568458510715,0.03883661152316786,0.05149515365693751,0.08838996691902126
2,0.10384403827230988,0.1738723017671548,0.24369545649712485,0.040041266393781506,0.07592667763297939,0.10337372192689057
3,0.10353782155961475,0.18157246089161616,0.2922659103252364,0.04096856863699501,0.06773289851850342,0.09133644314472829
4,0.12467922038906896,0.15753999737130214,0.24040848346107874,0.032451592785287156,0.05848814905181252,0.0879570015754255
5,0.10697388011777874,0.1683943293996782,0.2551318067049781,0.041685697051089855,0.05982918997168749,0.09926111219467057
6,0.09873627651191458,0.16216165236995778,0.25721146774794,0.04249819297038242,0.0653574477442367,0.07350088577194856
7,0.1130191555323376,0.17144655492425176,0.25666845979554237,0.044656032593300025,0.060446278186619976,0.08471935177395275
8,0.13382825239502624,0.1743492620524148,0.2947357244400121,0.037302851334005696,0.03605634985841023,0.12040755190420399
9,0.10348155732696672,0.1549150208126705,0.23524291034301592,0.03308728105194466,0.0707297910826885,0.09613395798780516
10,0.11716999809999042,0.18640898128306832,0.21772020439613743,0.04507165317683108,0.05950027096103643,0.09111820216396951
11,0.14000597386623406,0.1641026495902379,0.266835692973154,0.05105534369145927,0.05272905260984432,0.09816848476273753
12,0.1016535256174014,0.17505461621329557,0.2785790704133413,0.03793402066188419,0.062256828937041445,0.06818348376234111
13,0.11196713553173696,0.13922506119386802,0.2903999864389292,0.03257945605063803,0.0733874416882404,0.10426736444562852
14,0.13058667249574013,0.15899946920056138,0.25687895457115933,0.04392720594104062,0.059077566672905,0.07741646447018942
15,0.11703642336328571,0.19675126022454298,0.2786786915924807,0.04272590578930064,0.05985833418979376,0.0832290772774546
16,0.10690185941204083,0.1433930454479822,0.2761529996000659,0.04494379697336864,0.07530605294861836,0.09251624749786733
17,0.10751972948813754,0.165229358281777,0.23356771218733552,0.04270784661118981,0.05366551697473351,0.07792904594866988
18,0.10219091038260544,0.15720051142491542,0.2781648916159135,0.04794237182832636,0.06714417798547617,0.0806467751815999
19,0.10754770404635909,0.19028465407438705,0.21556960989589696,0.041839754490012655,0.05183835092303893,0.08031689965045244
20,0.10326242161884305,0.1913558295951234,0.2727703779484461,0.031064780182282245,0.06324979831829834,0.09154725464438752
21,0.11184899307500318,0.1576331252334931,0.26517997413507627,0.04967289900974496,0.06423867933066901,0.09996226090631748
22,0.11910764810882589,0.18462674343336571,0.2262499127069251,0.038812306544413686,0.07030587695870129,0.10256417104228113
23,0.10494393938591777,0.15549149672381196,0.27147624875762005,0.04714217715590421,0.05350277504230283,0.10481712004992973
24,0.08948577434649274,0.1954196959402933,0.27799098728687666,0.0350476767468297,0.056944177603445265,0.09969271749175299
25,0.12150003281100306,0.16928930636138484,0.26547919404652265,0.04330278859563462,0.0726727134987857,0.0950293798807666
26,0.1110572682909852,0.16507259429469281,0.2603659926531625,0.04259816579222008,0.04566430936080376,0.10363896565166777
27,0.10309522173420729,0.19854232229044155,0.25615337952605477,0.050703350951266025,0.05752714361605927,0.058151264918641865
28,0.10277923738158201,0.1471710980662289,0.28479240538791684,0.04171306795723132,0.06181391282394593,0.10524716392019828
29,0.09698166696480487,0.17860858114152978,0.2257386262048517,0.04709944725673346,0.0640344787893245,0.08295661135900728
30,0.10970369301955725,0.1899578516145701,0.26171198731376466,0.039077201790151575,0.05232412521706169,0.07382357885014146
31,0.1162910692573955,0.1878834296587709,0.2283103384980034,0.04688975797901198,0.060928722620333914,0.08513606055107438
32,0.1199607615600144,0.1696431806478338,0.28532832372377587,0.025021534492966867,0.05447629702010376,0.09528905589124179
33,0.11326630074562244,0.16860341349445443,0.27356082192268144,0.03925998335621795,0.05414857216586877,0.10388197158819658
34,0.10696661773745048,0.15972512771345557,0.2617164267549921,0.04158481732558045,0.07179991048104985,0.11377312290259872
35,0.10420068782914445,0.11474336760690665,0.19813373029475995,0.035025602175129955,0.055487100979482874,0.07913816869274877
36,0.10063104881551337,0.1664935170016794,0.19449737315838167,0.050114496806406214,0.07242657465044573,0.09332746112639038
37,0.10293966890880607,0.15933317932119972,0.2860040741209752,0.034920496812548885,0.06387960039992965,0.07071576556647988
38,0.10764984008896482,0.17945493146047053,0.27092999342515034,0.042433448673678265,0.051341281041407234,0.09125409369626167
39,0.11108766683217307,0.1949638970881068,0.2742498916729846,0.048525455544715754,0.058534283398882184,0.08871359016614955
40,0.1281418883295617,0.1786066715511221,0.23303977639356954,0.033330105863162485,0.05574886587527311,0.11497185067854249
41,0.12962757237224318,0.15615400447597239,0.24336867161072304,0.04243633384552885,0.055661746746150306,0.10500087119512087
42,0.1329680983964306,0.15755017008511327,0.2576397514126564,0.03902523129926032,0.0670504199775214,0.09328263510305458
43,0.12031860130769377,0.19791914938507366,0.20997660607002497,0.051853674739572975,0.06709471185945745,0.10801361940889595
44,0.0989861216605323,0.20443820239262384,0.25786528779970236,0.04667587476128061,0.06912421837351065,0.07977468636110764
45,0.12374348505652698,0.16343250601438586,0.22917160810693957,0.03985956480161439,0.06002769580757657,0.0936734949735193
46,0.11509313439255998,0.18416369098307978,0.2851046211613602,0.03142490199917677,0.0723941133689999,0.08730109935642062
47,0.1046443168342825,0.16971861338221048,0.2013930534568972,0.038980606298802685,0.06293285155158482,0.08907332070788711
48,0.11145890068281869,0.1982875979207238,0.27178109489404884,0.051060748093016826,0.06380497712221003,0.08429433915602123
49,0.11973003678915078,0.14187624115481917,0.2382690822669746,0.03272760546661715,0.054846223379053836,0.10542204124505435
50,0.10942424582996979,0.17582003899436574,0.2515052739779341,0.04541284064461063,0.06805282955011216,0.07568173361654815
51,0.12926567094880503,0.1665958582265515,0.2677550515798104,0.048249487119544965,0.048613112119338,0.07231450573020896
52,0.1126680997179939,0.15998360607227408,0.25642245331312924,0.030329540836996204,0.07070404511709531,0.08142607110050144
53,0.10380971217203694,0.16177017089965492,0.24227997242327665,0.03321004025708378,0.08241901628125532,0.09221312733892569
54,0.10350464999751814,0.19624354762297144,0.277914482043887,0.027518245984699832,0.05339930645043467,0.08381097592237549
55,0.10672330526046471,0.1915096184494252,0.2574631800852526,0.035391271174872445,0.05502971411379675,0.08959744621945263
56,0.09946281223274374,0.17560506642606402,0.21190945132722427,0.038020469214975476,0.05114098559383919,0.08991297363907677
57,0.11848771579069153,0.16324308412757396,0.2514204289519882,0.04575938243394987,0.05453655451741707,0.10021233937993937
58,0.13124704537229054,0.15885165890435177,0.23038833916944776,0.022689309863390378,0.05269248016873968,0.10024436527949539
59,0.10399316654319057,0.17909546948133637,0.22140651300841427,0.04641978004435179,0.05192042643318034,0.08627572862315583
60,0.12457613310911018,0.1569051789696183,0.2699870505398004,0.05303711398638952,0.06930711673519914,0.11397277474795003
61,0.10484772246164083,0.19150459448998308,0.27248868592412817,0.048995331300649994,0.04684789482749205,0.10540509963107188
62,0.10136848310950403,0.18922285787014756,0.26458076452852947,0.03316864358091765,0.06584907559824464,0.07939463726257086
63,0.11695503442521323,0.1434211144757852,0.2763499431439701,0.035625811635607914,0.06696259709104695,0.09053990191543178
64,0.11924190316373887,0.1283052969511123,0.2629101504717926,0.03093429189930657,0.06179924144116638,0.06231128292214605
65,0.12713065783076996,0.16629924255431902,0.2672160811499986,0.040311807495491056,0.05378833241297138,0.06758242023246751
66,0.10525211882112852,0.14306174002421906,0.2625837744418657,0.04712604948664706,0.04951173245342469,0.10249335142347388
67,0.1106120305548469,0.17997377399415046,0.2160105286154061,0.0427062973852315,0.05287148106290566,0.10114320176222531
68,0.10042042528570042,0.13419800808724675,0.23696592936369348,0.03293424002010825,0.06772742333557191,0.10593354594009448
69,0.13888816292581332,0.17389901536250624,0.20757980744268528,0.03203745323042345,0.045405006391170864,0.0750146083244795
70,0.09847085175940311,0.15248075524310228,0.24845108755923004,0.033284711308024295,0.07212845979766798,0.07948247360350894
71,0.10912103895721227,0.16006414521245155,0.23141658784169283,0.05364171203922456,0.0633714225477309,0.07717752286321912
72,0.12538179435393956,0.1715863808636761,0.26327883529631835,0.04080606231601365,0.05233595626316998,0.06783564335298609
73,0.10613373129432545,0.16103032011377602,0.29206860052121386,0.036588067481241805,0.05180621355753945,0.10413232826980567
74,0.12418277585140264,0.1679396654012488,0.2434817727067142,0.026522201657664515,0.06172296580335475,0.09251658692103319
75,0.10326952647010526,0.1866345929891869,0.23600212983590457,0.03200957891354758,0.05108896985325723,0.08912022412173344
76,0.08734978860545935,0.17790909371790908,0.25853179486386807,0.0374059688053033,0.08485040013091644,0.09306061578655304
77,0.11509392380984068,0.15511328023135304,0.2408746428733318,0.03768729462029978,0.05290159212805924,0.09140156170891958
78,0.11230622289491048,0.17197331354299128,0.2733770364972246,0.037188225731860224,0.05972039619976059,0.07106296525849845
79,0.10628132658747147,0.15965989798352326,0.2606262684897503,0.041395695656826395,0.06687845678681009,0.08980116726158144
80,0.0924433475962255,0.16362895496676072,0.254435761294276,0.045509250620186355,0.06765719548927852,0.09296997685819852
81,0.1139150563359046,0.18197233237235907,0.20914470158384263,0.03961679333858645,0.061265611166744866,0.12472142745112581
82,0.13769728761507122,0.19626901955367446,0.21407575492433778,0.044753216407935066,0.06621318709570252,0.1002649819137991
83,0.09609135710351324,0.17259354754703676,0.26150571990072724,0.031353632776290545,0.06628258396212773,0.08372052638925706
84,0.09561610236906182,0.21406710283458963,0.2574907203846494,0.042298577698973785,0.061532379345846655,0.09260010716613079
85,0.1265861230536771,0.16298341409510264,0.26928454476392355,0.04300239700649373,0.06482693368367559,0.08879755117024046
86,0.10433923873113264,0.1712849110995106,0.28503740151701895,0.04463702449595565,0.06078364570727538,0.09797084610654455
87,0.11857802230208928,0.17241103189465956,0.2375057571666214,0.03972731837122959,0.056776060306548054,0.11234138785521858
88,0.10103145989819372,0.1880177826710215,0.2504284164438711,0.03172724475439975,0.05816215407944019,0.08311105449555622
89,0.11964624647566234,0.14690257455751082,0.2293052718904747,0.04685781934019245,0.06838496227621121,0.0641657708148233
90,0.11467490766912805,0.14710615160924295,0.2642567766891537,0.051076317834296794,0.06155966378911649,0.08426568858312473
91,0.10891828267580435,0.17696957059581203,0.2221117717957439,0.050454113875545256,0.06880176038853675,0.09275969344864766
92,0.11219834659223134,0.1575885367728511,0.21418934363923817,0.03840617813854981,0.05914628028130561,0.10013435807008814
93,0.10011444065162131,0.14062817399277014,0.21788805466437186,0.03818475236440731,0.07404199173958073,0.0896765591308133
94,0.11530399949157075,0.1909125950284571,0.2452055421990164,0.035017186436947456,0.05826705643901668,0.08834871637131174
95,0.10952859590248142,0.14820945531535046,0.26497733507035065,0.03894590703755252,0.05832683368916928,0.10228013270544231
96,0.09564787510244235,0.1764598336812243,0.2164316705454021,0.046085694926071806,0.05234255355117807,0.09056687609137766
97,0.1166781277519896,0.15884456005480954,0.24321380680431887,0.0364329338281458,0.06924514635820782,0.09810208065262895
98,0.11364535931812218,0.16678885848098882,0.2909312677587777,0.03741573474056853,0.0624829330173719,0.07438314680111864
99,0.10565368689201263,0.2037528633809214,0.21811139115683803,0.04142967433935818,0.03808234489129573,0.0985186033090602
100,0.128254026605708,0.16727964456129327,0.23716426056532064,0.039624325855766106,0.05374438299847909,0.06527252615093901
101,0.10946540440447723,0.19586014228369533,0.2572668603168974,0.0338518746940626,0.05836066571989132,0.0755858658371305
102,0.14522804834774822,0.14528471962995212,0.21473737543316135,0.04228345676822901,0.05034983096672316,0.10808855251286528
103,0.09154512469153886,0.17760189924292444,0.27797175607053065,0.03581699587876992,0.03573450174194076,0.07917621103609092
104,0.10570773606739976,0.16570360389291958,0.27253306432630336,0.04504861493031921,0.0718098366685552,0.07917545462198809
105,0.09709616999760283,0.17368510192876216,0.26248924899790516,0.038692471392461104,0.04513752610203961,0.07931119941120607
106,0.11620422502416945,0.17383605373466826,0.26756989089130095,0.048119484038337046,0.06510234273858201,0.07803012499743142
107,0.1107618025119664,0.1725282489732679,0.2758555938140083,0.03465454151581915,0.06144563897239882,0.0814091083718581
108,0.10924882121178547,0.19276914903180145,0.2619961539337424,0.04381870866770774,0.06010630020211419,0.09987605736888171
109,0.12033594268481185,0.20129131218838267,0.24951494382425993,0.050335526216504445,0.06855147262283885,0.0765578807757731
110,0.1296348085061132,0.17953167554936034,0.27293515649506866,0.039161719660598185,0.05163463194610595,0.09196994229861316
111,0.09899319420394487,0.13826112825906992,0.23012132160614163,0.04189821119635332,0.059605030469514896,0.10218417014216098
112,0.11374628829816807,0.1367796325109521,0.2291089065684394,0.03510975355538323,0.0656007180518364,0.09827682214888084
113,0.0893323976513489,0.15242997372945383,0.2532341926685493,0.03283645183977146,0.051411872243473336,0.0811724107715941
114,0.0972974523332701,0.2069405835178345,0.2550811619486257,0.03768216246610052,0.06978248471248683,0.0988772216324866
115,0.11000482939041659,0.1616317711619493,0.26932498968313456,0.04360081005756934,0.08436606727678995,0.09620054039885524
116,0.10216359301243269,0.171877250644768,0.2774669188554804,0.04082510520604582,0.06126224116956973,0.10089276854058764
117,0.1092856496645522,0.15415802806882692,0.25978332180078795,0.03972349868537504,0.04267280335283208,0.09648669820259283
118,0.10655548574190812,0.20127290345335774,0.29920777462185516,0.04079062706057944,0.050580933612893134,0.08796620737002275
119,0.12664299436451576,0.15247416605571948,0.24391144875604953,0.03561983729741263,0.06515212547143094,0.09515077178994732
120,0.10023505297398007,0.1648902603553128,0.21903222668625327,0.0395058359482109,0.059479182793987256,0.0814897173007958
121,0.11939176967283688,0.12453381289610405,0.23294542774412444,0.03842158277543505,0.059960457757410886,0.07447911742459652
122,0.10482616463449437,0.1742840261901989,0.25015715048683446,0.05110395777423242,0.07017884105615328,0.05528923073055471
123,0.11914478279372896,0.1661336165459776,0.23089243647648475,0.03660490377154913,0.049838718845481716,0.07511596754013336
124,0.11232528827403575,0.18077980112838887,0.29268030165953346,0.042405791571237396,0.05683440897048902,0.11346541497605572
125,0.11230470606095871,0.1541375399691877,0.2538131032961924,0.037974543603179256,0.07107994622870425,0.10085344361394355
